From: bo@horus.cem.msu.EDU (Bo Peng) Subject: Re: More Diamond SS 24X  From article <1993Apr20.195853.16179@samba.oit.unc.edu>` by dil.admin@mhs.unc.edu (Dave Laudicina): > Has anyone experienced a faint shadow at all resolutions using this > card. Is only in Windows. I have replaced card and am waiting on  > latest drivers. Also have experienced General Protection Fault Errors > in WSPDPSF.DRV on Winword Tools Option menu and in WINFAX setup. > I had a ATI Ultra but was getting Genral Protection Fault errors > in an SPSS application. These card manufactures must have terrible > quality control to let products on the market with so many bugs. > What a hassle. Running on Gateway 2000 DX2/50. > Thx Dave L >  >   You're using drivers version 2.02 or earlier. The latest is 2.03` available from their BBS or by snailmail. It at least fixes the WfW problem.  The reason I wanted to reply in public instead of private mail is because of following: I talked to their tech support a few days ago an,5
From: tdarugar@cs.ucsd.edu (Tony Darugar) Subject: Fahrenheit 1280+ problems` help!   Hi`    I recently bought an Orchid Fahrenheit 1280+. It's a real nice card` but I'm having very big problems with it.    The basic problem is that vertical lines are missing from the display in windows. Something like every other line or so. Also` when I use a DOS gif viewer` namely vpic 6.0c` in Fahrenheit 1280 mode` vertical lines are swapped. It's very strange looking. If it uses VESA standards` however` it works great! only it thinks there's only 512K on the card. (There's 1MB on there).    I have contacted Orchid support` and they tried to be helpful` but didn't have the answer. I don't think the card is the problem` since it works great on my friend's computer.    Here is my setup: Fahrenheit 1280+` 1MB` bios 1.1 386-25` Opti-chipset2` AMI bios 1990` 5MB ram. Maxtor 120MB harddrive` (slave) Maxtor 40Mb harddrive (master) Panasonic c1381 monitor` version 4.6 windows drivers. windows 3.1 I tried t,5
From: Lauger@ssdgwy.mdc.com (John Lauger) Subject: Imitrex and heart attacks?  My girlfriend just started taking Imitrex for her migraine headaches.  Her neurologist diagnosed her as having depression and suffering from rebound headaches due to daily doses of analgesics.  She stopped taking all analgesics and caffine as of last Thursday (4/15).  The weekend was pretty bad` but she made it through with the help of Imitrex about every 18 hours.  Her third injection of Imitrex` during the worst of the withdrawl on Friday and six hours after the first of the day` left her very sick.  Skin was flushed` sweating` vomiting and had severe headache pain.  It subsided in an hour or so.  Since then` she has been taking Imitrex as needed to control the pain.  Immediately after taking it` she has increased head pain for ten minutes` dizziness and mild nausea and mild chest pains.  A friend of hers mentioned that her doctor was wary of Imitrex because it had caused heart attacks in several people.  ,6
From: carl@lvsun.com (Carl Shapiro) Subject: Re: Estimating Wiretap Costs/Benefits  In article <1993Apr20.203756.20667@kronos.arc.nasa.gov> hanson@kronos.arc.nasa.gov (Robin Hanson) writes: >A rough estimate suggests that wiretaps are worth about five million >dollars per year to U.S. law enforcement agencies.  (In 1990` 872 U.S. >wiretaps led to 2057 arrests` while total police expenditures of $28 >billion led to 11.25 million arrests [ref US Statistical Abstracts].) >I'm working on estimating this wiretap benefit more accurately` but  You seem to be assuming that all arrests are of equal value` and that the use of wiretaps is spread uniformly among them.  Given this comparatively tiny number of wiretaps` and the associated difficulty and cost involved (judges` technicians` etc) I expect that law enforcement reserves the use of wiretaps for the most valuable cases.  Since the "value" of an arrest can vary over an enormous range (eg. jaywalking -> mass murder) I think your $5 million e,3
From: Karim Edvard Ahmed <ka0k+@andrew.cmu.edu> Subject: Re: Minnesota Shame?  >I've been under the impression that Minnesota was one of` or possibly` >THE hockey state in the U.S.  So why is the team moving to a city in >Texas?  Is it that the owner is a greedy` self-serving profiteer` or >were the Stars really not making a profit?  Or was the city or whoever >owned the arena doing some price gouging?   Norman Green claims that he has lost money over the last three years that he has owned the team.  When he bought the team` it seemed kind of obvious that he was going to have to deal with a few years in the red` before the team started making a profit again.  He gave the impression that he was willing to do so.  He claimed two years ago that the team needed to average only 8000+ fans per game in order to pull a profit` but this season the team averaged 12000+ fans` despite increasd ticket prices.  I think the team's attendence and play was clearly in an upward trend` which leaves me du,10
From: JEK@cu.nih.gov Subject: Relevant Subject Lines  A recent post bears the subject line:   > Re: Serbian genocide work of God?  The text contains 80 lines devoted to a defence of the doctrine of predestination as applied to the salvation of individuals. There is then a five-line post-script on the Balkans. It is natural and easy to keep the Subject line of the post that one is replying to` but when the focus shifts` keeping the same Subject can cause confusion.  This is intended as a general request. The post mentioned is just the handiest example.   Yours`  James Kiefer ,14
From: xx155@yfn.ysu.edu (Family Magazine Sysops) Subject: THE EMPTY TOMB...                        THE EMPTY TOMB:  CAN WE TRUST IT?                     by the late Wilbur M. Smith` D.D.                               (1894-1977)            When Jesus was on Earth` He made an amazing prediction about      Himself` and frequently repeated it.  Let me quote it for you:                   Behold` we go up to Jerusalem; and the Son                of Man shall be betrayed unto the chief                priests and unto the scribes` and they shall                condemn Him to death` and shall deliver Him                to the Gentiles to mock` and to scourge` and                to crucify Him; and the third day He shall                rise again" (Matthew 20:18-19).            Wholly different from the normal experience of men` Jesus`      who had *never* done anything worthy of death` even deserving      reproval` knew He would die before He was 40 years of age.  He      knew the very city wh,14
From: mjones@watson.ibm.com (Mike Jones) Subject: Re: Bonilla  thf2@kimbark.uchicago.edu (Ted Frank) writes: >In article <mjones.735273896@fenway> mjones@donald.aix.kingston.ibm.com writes: >>fierkelab@bchm.biochem.duke.edu (Eric Roush) writes: >>>>(Quick: name a >>>>light-hitting black outfielder or 1B who lasted 10+ years in the bigs. >>>>I bet you can name two dozen white ones.) >>>Otis Nixon. >Stole 300 bases.  (Ok` he's still light-hitting` but baseball managers don't >think so` they think he` like Omar Moreno before him` is a perfect leadoff >man.  Awesome defense.)  Well` yeah. On the other hand` for the first few years of his career he looked like Herb Washington. Dan Gladden doesn't seem to suck defensively` either.  >>>Darnell Coles >He's still around because of his 1986` when he hit 20 HR. Yeah` and how many of the white guys played one year into a long career? It's actually not an uncommon phenomenon` and how long a guy hangs around based on one good year seems like a reaso,11
Subject: Re: Death Penalty (was Re: Political Athei From: sham@cs.arizona.edu (Shamim Zvonko Mohamed)  In article <1993Apr19.151120.14068@abo.fi> MANDTBACKA@FINABO.ABO.FI (Mats Andtbacka) writes: >In <930419.125145.9O3.rusnews.w165w@mantis.co.uk> mathew writes: >> I wonder if Noam Chomsky is reading this? > >      I could be wrong` but is he actually talking about outright >_government_ control of the media` aka censorship? > >      If he doesn't` any quick one-stop-shopping reference to his works >that'll tell me` in short` what he _does_ argue for?  "Manufacturing Consent`" a film about the media. You alternative movie source may have this; or to book it in your local alternative theatre` contact:  FILMS TRANSIT * INTERNATIONAL SALES Jan Rofekamp 402 Notre Dame E. Montreal` Quebec Canada H2Y 1C8 Tel (514) 844-3358 * Fax (514) 844-7298 Telex 5560074 Filmtransmtl  (US readers: call Zeitgeist Films at 212 274 1989.)  -s --   Shamim Mohamed / {uunet`noao`cmcl2..}!arizona!shamim / shamim@,2
From: andy@SAIL.Stanford.EDU (Andy Freeman) Subject: Re: Gun Buy Back  In article <16BB8E4C0.R1328@vmcms.csuohio.edu> R1328@vmcms.csuohio.edu writes: >In article <1r6qqcINN8j4@clem.handheld.com> jmd@cube.handheld.com (Jim De Arras) writes: >>Any death is serious.  Wanna discuss match control?  Firearms related >>unintentional deaths among children ages 14 and under are the fault of one or >>more negligent persons` not the gun. > >No` I don't want to discuss match control.  I don't equate a book of matches >to a loaded 9 millimeter either.  And you shouldn't` as the matches kill more kids.  So why are you bleating about guns?  >say that tired old NRA line "Guns don't kill people` people kill people".  It may be tired` but it is true.  >Sure` people can kill people without guns.  But easy access to guns makes it >a lot more convenient.  "Guns don't kill people` People with easy access to >guns kill people".  No` that's not right either.  People who have both easy access and the desire to,17
From: blowfish@leo.unm.edu (rON.) Subject: Re: 666` THE NUMBER OF THE BEAST` VIEWER DISCR  In article <1pr3d3$doh@cat.cis.Brown.EDU> ST002649@brownvm.brown.edu (Alex Gottschalk) writes: >>>Well` I *WILL* do the math` and I get:  (6^6)^6=2`189`739`336 >>>This mean anything to anyone?  :^) >5*1=5 thus fitting in neatly with something else.  Of course` 2+1+8+9+7+3+9+3+3+6 = 51` which` quite obviously is 23+23+5... r. ,1
